timestamp,t+1,t+2,t+3
2018-11-06 10:30:00+10:00,68.00333333333332,126.06833333333331,162.42499999999998
2018-11-06 11:00:00+10:00,126.06833333333331,162.42499999999998,108.84499999999998
2018-11-06 11:30:00+10:00,162.42499999999998,108.84499999999998,125.10333333333331
2018-11-06 12:00:00+10:00,108.84499999999998,125.10333333333331,223.57666666666663
2018-11-06 12:30:00+10:00,125.10333333333331,223.57666666666663,249.41999999999996
2018-11-06 13:00:00+10:00,223.57666666666663,249.41999999999996,286.22166666666664
2018-11-06 13:30:00+10:00,249.41999999999996,286.22166666666664,312.99999999999994
2018-11-06 14:00:00+10:00,286.22166666666664,312.99999999999994,357.59666666666664
2018-11-06 14:30:00+10:00,312.99999999999994,357.59666666666664,275.5433333333333
2018-11-06 15:00:00+10:00,357.59666666666664,275.5433333333333,194.46333333333328
2018-11-06 15:30:00+10:00,275.5433333333333,194.46333333333328,332.1183333333333
2018-11-06 16:00:00+10:00,194.46333333333328,332.1183333333333,289.09166666666664
2018-11-06 16:30:00+10:00,332.1183333333333,289.09166666666664,230.94166666666663
2018-11-06 17:00:00+10:00,289.09166666666664,230.94166666666663,291.18666666666667
2018-11-06 17:30:00+10:00,230.94166666666663,291.18666666666667,211.18166666666664
2018-11-06 18:00:00+10:00,291.18666666666667,211.18166666666664,151.7133333333333
2018-11-06 18:30:00+10:00,211.18166666666664,151.7133333333333,201.42499999999995
2018-11-06 19:00:00+10:00,151.7133333333333,201.42499999999995,158.0883333333333
2018-11-06 19:30:00+10:00,201.42499999999995,158.0883333333333,111.31166666666665
2018-11-06 20:00:00+10:00,158.0883333333333,111.31166666666665,102.63499999999999
2018-11-06 20:30:00+10:00,111.31166666666665,102.63499999999999,103.49999999999999
2018-11-06 21:00:00+10:00,102.63499999999999,103.49999999999999,82.31833333333331
2018-11-06 21:30:00+10:00,103.49999999999999,82.31833333333331,80.4833333333333
2018-11-06 22:00:00+10:00,82.31833333333331,80.4833333333333,87.02333333333331
2018-11-06 22:30:00+10:00,80.4833333333333,87.02333333333331,73.23999999999998
2018-11-06 23:00:00+10:00,87.02333333333331,73.23999999999998,49.46666666666665
2018-11-06 23:30:00+10:00,73.23999999999998,49.46666666666665,55.08499999999999
2018-11-07 00:00:00+10:00,49.46666666666665,55.08499999999999,78.50666666666665
2018-11-07 00:30:00+10:00,55.08499999999999,78.50666666666665,59.69166666666664
2018-11-07 01:00:00+10:00,78.50666666666665,59.69166666666664,110.81666666666665
2018-11-07 01:30:00+10:00,59.69166666666664,110.81666666666665,70.36166666666664
2018-11-07 02:00:00+10:00,110.81666666666665,70.36166666666664,62.40499999999998
2018-11-07 02:30:00+10:00,70.36166666666664,62.40499999999998,77.86666666666665
2018-11-07 03:00:00+10:00,62.40499999999998,77.86666666666665,86.21499999999997
2018-11-07 03:30:00+10:00,77.86666666666665,86.21499999999997,84.61833333333331
2018-11-07 04:00:00+10:00,86.21499999999997,84.61833333333331,133.65833333333333
2018-11-07 04:30:00+10:00,84.61833333333331,133.65833333333333,136.2533333333333
2018-11-07 05:00:00+10:00,133.65833333333333,136.2533333333333,82.38166666666665
2018-11-07 05:30:00+10:00,136.2533333333333,82.38166666666665,71.33333333333331
2018-11-07 06:00:00+10:00,82.38166666666665,71.33333333333331,43.85166666666665
2018-11-07 06:30:00+10:00,71.33333333333331,43.85166666666665,65.81499999999998
2018-11-07 07:00:00+10:00,43.85166666666665,65.81499999999998,100.4683333333333
2018-11-07 07:30:00+10:00,65.81499999999998,100.4683333333333,78.13999999999997
2018-11-07 08:00:00+10:00,100.4683333333333,78.13999999999997,115.73166666666664
2018-11-07 08:30:00+10:00,78.13999999999997,115.73166666666664,148.48
2018-11-07 09:00:00+10:00,115.73166666666664,148.48,159.2933333333333
2018-11-07 09:30:00+10:00,148.48,159.2933333333333,130.325
2018-11-07 10:00:00+10:00,159.2933333333333,130.325,126.15833333333332
2018-11-07 10:30:00+10:00,130.325,126.15833333333332,157.21166666666664
2018-11-07 11:00:00+10:00,126.15833333333332,157.21166666666664,260.9483333333333
2018-11-07 11:30:00+10:00,157.21166666666664,260.9483333333333,218.1066666666666
2018-11-07 12:00:00+10:00,260.9483333333333,218.1066666666666,281.59499999999997
2018-11-07 12:30:00+10:00,218.1066666666666,281.59499999999997,290.3716666666666
2018-11-07 13:00:00+10:00,281.59499999999997,290.3716666666666,254.1983333333333
2018-11-07 13:30:00+10:00,290.3716666666666,254.1983333333333,289.82166666666666
2018-11-07 14:00:00+10:00,254.1983333333333,289.82166666666666,283.8183333333333
2018-11-07 14:30:00+10:00,289.82166666666666,283.8183333333333,352.0233333333333
2018-11-07 15:00:00+10:00,283.8183333333333,352.0233333333333,322.78166666666664
2018-11-07 15:30:00+10:00,352.0233333333333,322.78166666666664,305.05833333333334
2018-11-07 16:00:00+10:00,322.78166666666664,305.05833333333334,294.1533333333333
2018-11-07 16:30:00+10:00,305.05833333333334,294.1533333333333,141.48666666666665
2018-11-07 17:00:00+10:00,294.1533333333333,141.48666666666665,194.65166666666664
2018-11-07 17:30:00+10:00,141.48666666666665,194.65166666666664,183.65333333333334
2018-11-07 18:00:00+10:00,194.65166666666664,183.65333333333334,70.19499999999998
2018-11-07 18:30:00+10:00,183.65333333333334,70.19499999999998,84.02333333333331
2018-11-07 19:00:00+10:00,70.19499999999998,84.02333333333331,60.531666666666645
2018-11-07 19:30:00+10:00,84.02333333333331,60.531666666666645,56.72999999999998
2018-11-07 20:00:00+10:00,60.531666666666645,56.72999999999998,30.98999999999998
2018-11-07 20:30:00+10:00,56.72999999999998,30.98999999999998,55.034999999999975
2018-11-07 21:00:00+10:00,30.98999999999998,55.034999999999975,50.09333333333331
2018-11-07 21:30:00+10:00,55.034999999999975,50.09333333333331,24.57666666666665
2018-11-07 22:00:00+10:00,50.09333333333331,24.57666666666665,10.608333333333315
2018-11-07 22:30:00+10:00,24.57666666666665,10.608333333333315,28.641666666666648
2018-11-07 23:00:00+10:00,10.608333333333315,28.641666666666648,59.85833333333331
2018-11-07 23:30:00+10:00,28.641666666666648,59.85833333333331,42.19999999999998
2018-11-08 00:00:00+10:00,59.85833333333331,42.19999999999998,23.08666666666665
2018-11-08 00:30:00+10:00,42.19999999999998,23.08666666666665,44.73166666666665
2018-11-08 01:00:00+10:00,23.08666666666665,44.73166666666665,78.88499999999998
2018-11-08 01:30:00+10:00,44.73166666666665,78.88499999999998,104.31999999999998
2018-11-08 02:00:00+10:00,78.88499999999998,104.31999999999998,89.99666666666666
2018-11-08 02:30:00+10:00,104.31999999999998,89.99666666666666,48.859999999999985
2018-11-08 03:00:00+10:00,89.99666666666666,48.859999999999985,72.20666666666665
2018-11-08 03:30:00+10:00,48.859999999999985,72.20666666666665,91.84499999999997
2018-11-08 04:00:00+10:00,72.20666666666665,91.84499999999997,90.35333333333331
2018-11-08 04:30:00+10:00,91.84499999999997,90.35333333333331,33.42999999999998
2018-11-08 05:00:00+10:00,90.35333333333331,33.42999999999998,43.26833333333332
2018-11-08 05:30:00+10:00,33.42999999999998,43.26833333333332,28.81999999999998
2018-11-08 06:00:00+10:00,43.26833333333332,28.81999999999998,7.79999999999998
2018-11-08 06:30:00+10:00,28.81999999999998,7.79999999999998,34.70333333333332
2018-11-08 07:00:00+10:00,7.79999999999998,34.70333333333332,45.46499999999998
2018-11-08 07:30:00+10:00,34.70333333333332,45.46499999999998,11.428333333333313
2018-11-08 08:00:00+10:00,45.46499999999998,11.428333333333313,24.70666666666665
2018-11-08 08:30:00+10:00,11.428333333333313,24.70666666666665,51.71999999999998
2018-11-08 09:00:00+10:00,24.70666666666665,51.71999999999998,137.77666666666664
2018-11-08 09:30:00+10:00,51.71999999999998,137.77666666666664,35.984999999999985
2018-11-08 10:00:00+10:00,137.77666666666664,35.984999999999985,25.448333333333313
2018-11-08 10:30:00+10:00,35.984999999999985,25.448333333333313,91.59333333333332
2018-11-08 11:00:00+10:00,25.448333333333313,91.59333333333332,150.60833333333332
2018-11-08 11:30:00+10:00,91.59333333333332,150.60833333333332,79.87833333333332
2018-11-08 12:00:00+10:00,150.60833333333332,79.87833333333332,112.2983333333333
2018-11-08 12:30:00+10:00,79.87833333333332,112.2983333333333,75.36833333333331
2018-11-08 13:00:00+10:00,112.2983333333333,75.36833333333331,42.208333333333314
2018-11-08 13:30:00+10:00,75.36833333333331,42.208333333333314,37.39499999999998
2018-11-08 14:00:00+10:00,42.208333333333314,37.39499999999998,41.28666666666665
2018-11-08 14:30:00+10:00,37.39499999999998,41.28666666666665,72.54499999999997
2018-11-08 15:00:00+10:00,41.28666666666665,72.54499999999997,59.18499999999998
2018-11-08 15:30:00+10:00,72.54499999999997,59.18499999999998,69.90499999999999
2018-11-08 16:00:00+10:00,59.18499999999998,69.90499999999999,70.15833333333332
2018-11-08 16:30:00+10:00,69.90499999999999,70.15833333333332,30.041666666666647
2018-11-08 17:00:00+10:00,70.15833333333332,30.041666666666647,25.188333333333315
2018-11-08 17:30:00+10:00,30.041666666666647,25.188333333333315,41.74999999999998
2018-11-08 18:00:00+10:00,25.188333333333315,41.74999999999998,21.24499999999998
2018-11-08 18:30:00+10:00,41.74999999999998,21.24499999999998,9.094999999999981
2018-11-08 19:00:00+10:00,21.24499999999998,9.094999999999981,6.478333333333315
2018-11-08 19:30:00+10:00,9.094999999999981,6.478333333333315,12.228333333333316
2018-11-08 20:00:00+10:00,6.478333333333315,12.228333333333316,12.848333333333315
2018-11-08 20:30:00+10:00,12.228333333333316,12.848333333333315,22.276666666666646
2018-11-08 21:00:00+10:00,12.848333333333315,22.276666666666646,35.138333333333314
2018-11-08 21:30:00+10:00,22.276666666666646,35.138333333333314,28.684999999999977
2018-11-08 22:00:00+10:00,35.138333333333314,28.684999999999977,27.85666666666665
2018-11-08 22:30:00+10:00,28.684999999999977,27.85666666666665,40.884999999999984
2018-11-08 23:00:00+10:00,27.85666666666665,40.884999999999984,72.93999999999998
2018-11-08 23:30:00+10:00,40.884999999999984,72.93999999999998,83.10999999999999
2018-11-09 00:00:00+10:00,72.93999999999998,83.10999999999999,73.32666666666664
2018-11-09 00:30:00+10:00,83.10999999999999,73.32666666666664,74.05499999999999
2018-11-09 01:00:00+10:00,73.32666666666664,74.05499999999999,67.30166666666663
2018-11-09 01:30:00+10:00,74.05499999999999,67.30166666666663,59.911666666666655
2018-11-09 02:00:00+10:00,67.30166666666663,59.911666666666655,67.2983333333333
2018-11-09 02:30:00+10:00,59.911666666666655,67.2983333333333,60.403333333333315
2018-11-09 03:00:00+10:00,67.2983333333333,60.403333333333315,66.99166666666665
2018-11-09 03:30:00+10:00,60.403333333333315,66.99166666666665,86.89666666666665
2018-11-09 04:00:00+10:00,66.99166666666665,86.89666666666665,36.33833333333332
2018-11-09 04:30:00+10:00,86.89666666666665,36.33833333333332,39.32499999999998
2018-11-09 05:00:00+10:00,36.33833333333332,39.32499999999998,62.406666666666645
2018-11-09 05:30:00+10:00,39.32499999999998,62.406666666666645,82.71833333333332
2018-11-09 06:00:00+10:00,62.406666666666645,82.71833333333332,65.10333333333331
2018-11-09 06:30:00+10:00,82.71833333333332,65.10333333333331,96.48499999999997
2018-11-09 07:00:00+10:00,65.10333333333331,96.48499999999997,125.09333333333332
2018-11-09 07:30:00+10:00,96.48499999999997,125.09333333333332,178.4233333333333
2018-11-09 08:00:00+10:00,125.09333333333332,178.4233333333333,116.69333333333331
2018-11-09 08:30:00+10:00,178.4233333333333,116.69333333333331,91.74166666666663
2018-11-09 09:00:00+10:00,116.69333333333331,91.74166666666663,148.70666666666662
2018-11-09 09:30:00+10:00,91.74166666666663,148.70666666666662,180.94999999999996
2018-11-09 10:00:00+10:00,148.70666666666662,180.94999999999996,195.84666666666666
2018-11-09 10:30:00+10:00,180.94999999999996,195.84666666666666,191.82333333333335
2018-11-09 11:00:00+10:00,195.84666666666666,191.82333333333335,138.9983333333333
2018-11-09 11:30:00+10:00,191.82333333333335,138.9983333333333,118.68333333333332
2018-11-09 12:00:00+10:00,138.9983333333333,118.68333333333332,106.96666666666664
2018-11-09 12:30:00+10:00,118.68333333333332,106.96666666666664,38.60999999999998
2018-11-09 13:00:00+10:00,106.96666666666664,38.60999999999998,68.65499999999999
2018-11-09 13:30:00+10:00,38.60999999999998,68.65499999999999,88.58499999999998
2018-11-09 14:00:00+10:00,68.65499999999999,88.58499999999998,33.52999999999998
2018-11-09 14:30:00+10:00,88.58499999999998,33.52999999999998,6.384999999999981
2018-11-09 15:00:00+10:00,33.52999999999998,6.384999999999981,11.48499999999998
2018-11-09 15:30:00+10:00,6.384999999999981,11.48499999999998,27.468333333333316
2018-11-09 16:00:00+10:00,11.48499999999998,27.468333333333316,1.939999999999981
2018-11-09 16:30:00+10:00,27.468333333333316,1.939999999999981,3.7566666666666477
2018-11-09 17:00:00+10:00,1.939999999999981,3.7566666666666477,4.684999999999981
2018-11-09 17:30:00+10:00,3.7566666666666477,4.684999999999981,1.3133333333333146
2018-11-09 18:00:00+10:00,4.684999999999981,1.3133333333333146,1.2516666666666478
2018-11-09 18:30:00+10:00,1.3133333333333146,1.2516666666666478,6.256666666666649
2018-11-09 19:00:00+10:00,1.2516666666666478,6.256666666666649,23.626666666666647
2018-11-09 19:30:00+10:00,6.256666666666649,23.626666666666647,25.21999999999998
2018-11-09 20:00:00+10:00,23.626666666666647,25.21999999999998,43.488333333333316
2018-11-09 20:30:00+10:00,25.21999999999998,43.488333333333316,63.388333333333314
2018-11-09 21:00:00+10:00,43.488333333333316,63.388333333333314,24.129999999999978
2018-11-09 21:30:00+10:00,63.388333333333314,24.129999999999978,12.34999999999998
2018-11-09 22:00:00+10:00,24.129999999999978,12.34999999999998,29.16833333333331
2018-11-09 22:30:00+10:00,12.34999999999998,29.16833333333331,30.95499999999998
2018-11-09 23:00:00+10:00,29.16833333333331,30.95499999999998,23.95999999999998
2018-11-09 23:30:00+10:00,30.95499999999998,23.95999999999998,25.56833333333331
2018-11-10 00:00:00+10:00,23.95999999999998,25.56833333333331,32.381666666666646
2018-11-10 00:30:00+10:00,25.56833333333331,32.381666666666646,19.75833333333331
2018-11-10 01:00:00+10:00,32.381666666666646,19.75833333333331,21.294999999999977
2018-11-10 01:30:00+10:00,19.75833333333331,21.294999999999977,31.951666666666643
2018-11-10 02:00:00+10:00,21.294999999999977,31.951666666666643,25.87333333333331
2018-11-10 02:30:00+10:00,31.951666666666643,25.87333333333331,32.30166666666665
2018-11-10 03:00:00+10:00,25.87333333333331,32.30166666666665,27.89999999999998
2018-11-10 03:30:00+10:00,32.30166666666665,27.89999999999998,25.831666666666646
2018-11-10 04:00:00+10:00,27.89999999999998,25.831666666666646,14.416666666666645
2018-11-10 04:30:00+10:00,25.831666666666646,14.416666666666645,9.388333333333312
2018-11-10 05:00:00+10:00,14.416666666666645,9.388333333333312,10.511666666666645
2018-11-10 05:30:00+10:00,9.388333333333312,10.511666666666645,8.986666666666645
2018-11-10 06:00:00+10:00,10.511666666666645,8.986666666666645,11.00333333333331
2018-11-10 06:30:00+10:00,8.986666666666645,11.00333333333331,16.024999999999977
2018-11-10 07:00:00+10:00,11.00333333333331,16.024999999999977,21.45499999999998
2018-11-10 07:30:00+10:00,16.024999999999977,21.45499999999998,12.25333333333331
2018-11-10 08:00:00+10:00,21.45499999999998,12.25333333333331,16.916666666666647
2018-11-10 08:30:00+10:00,12.25333333333331,16.916666666666647,11.058333333333314
2018-11-10 09:00:00+10:00,16.916666666666647,11.058333333333314,22.59333333333331
2018-11-10 09:30:00+10:00,11.058333333333314,22.59333333333331,6.308333333333312
2018-11-10 10:00:00+10:00,22.59333333333331,6.308333333333312,28.96999999999998
2018-11-10 10:30:00+10:00,6.308333333333312,28.96999999999998,35.314999999999976
2018-11-10 11:00:00+10:00,28.96999999999998,35.314999999999976,26.20833333333331
2018-11-10 11:30:00+10:00,35.314999999999976,26.20833333333331,26.931666666666644
2018-11-10 12:00:00+10:00,26.20833333333331,26.931666666666644,16.738333333333312
2018-11-10 12:30:00+10:00,26.931666666666644,16.738333333333312,14.319999999999979
2018-11-10 13:00:00+10:00,16.738333333333312,14.319999999999979,11.244999999999978
2018-11-10 13:30:00+10:00,14.319999999999979,11.244999999999978,11.273333333333312
2018-11-10 14:00:00+10:00,11.244999999999978,11.273333333333312,7.104999999999978
2018-11-10 14:30:00+10:00,11.273333333333312,7.104999999999978,17.658333333333314
2018-11-10 15:00:00+10:00,7.104999999999978,17.658333333333314,11.761666666666647
2018-11-10 15:30:00+10:00,17.658333333333314,11.761666666666647,14.476666666666645
2018-11-10 16:00:00+10:00,11.761666666666647,14.476666666666645,11.841666666666645
2018-11-10 16:30:00+10:00,14.476666666666645,11.841666666666645,11.383333333333312
2018-11-10 17:00:00+10:00,11.841666666666645,11.383333333333312,26.414999999999978
2018-11-10 17:30:00+10:00,11.383333333333312,26.414999999999978,17.643333333333313
2018-11-10 18:00:00+10:00,26.414999999999978,17.643333333333313,15.314999999999978
2018-11-10 18:30:00+10:00,17.643333333333313,15.314999999999978,14.668333333333313
2018-11-10 19:00:00+10:00,15.314999999999978,14.668333333333313,11.874999999999979
2018-11-10 19:30:00+10:00,14.668333333333313,11.874999999999979,14.361666666666645
2018-11-10 20:00:00+10:00,11.874999999999979,14.361666666666645,12.904999999999978
2018-11-10 20:30:00+10:00,14.361666666666645,12.904999999999978,10.869999999999978
2018-11-10 21:00:00+10:00,12.904999999999978,10.869999999999978,8.344999999999978
2018-11-10 21:30:00+10:00,10.869999999999978,8.344999999999978,4.386666666666645
2018-11-10 22:00:00+10:00,8.344999999999978,4.386666666666645,3.1049999999999787
2018-11-10 22:30:00+10:00,4.386666666666645,3.1049999999999787,1.5033333333333119
2018-11-10 23:00:00+10:00,3.1049999999999787,1.5033333333333119,2.424999999999979
2018-11-10 23:30:00+10:00,1.5033333333333119,2.424999999999979,0.0
2018-11-11 00:00:00+10:00,2.424999999999979,0.0,0.0
2018-11-11 00:30:00+10:00,0.0,0.0,0.0
2018-11-11 01:00:00+10:00,0.0,0.0,0.0
2018-11-11 01:30:00+10:00,0.0,0.0,2.3799999999999786
2018-11-11 02:00:00+10:00,0.0,2.3799999999999786,7.086666666666645
2018-11-11 02:30:00+10:00,2.3799999999999786,7.086666666666645,4.936666666666645
2018-11-11 03:00:00+10:00,7.086666666666645,4.936666666666645,0.5499999999999787
2018-11-11 03:30:00+10:00,4.936666666666645,0.5499999999999787,4.298333333333312
2018-11-11 04:00:00+10:00,0.5499999999999787,4.298333333333312,1.1483333333333121
2018-11-11 04:30:00+10:00,4.298333333333312,1.1483333333333121,3.6466666666666456
2018-11-11 05:00:00+10:00,1.1483333333333121,3.6466666666666456,6.856666666666645
2018-11-11 05:30:00+10:00,3.6466666666666456,6.856666666666645,12.304999999999978
2018-11-11 06:00:00+10:00,6.856666666666645,12.304999999999978,5.021666666666645
2018-11-11 06:30:00+10:00,12.304999999999978,5.021666666666645,5.816666666666646
2018-11-11 07:00:00+10:00,5.021666666666645,5.816666666666646,18.20499999999998
2018-11-11 07:30:00+10:00,5.816666666666646,18.20499999999998,6.223333333333312
2018-11-11 08:00:00+10:00,18.20499999999998,6.223333333333312,3.8066666666666458
2018-11-11 08:30:00+10:00,6.223333333333312,3.8066666666666458,3.3949999999999783
2018-11-11 09:00:00+10:00,3.8066666666666458,3.3949999999999783,0.9549999999999786
2018-11-11 09:30:00+10:00,3.3949999999999783,0.9549999999999786,3.539999999999979
2018-11-11 10:00:00+10:00,0.9549999999999786,3.539999999999979,4.004999999999979
2018-11-11 10:30:00+10:00,3.539999999999979,4.004999999999979,3.6866666666666457
2018-11-11 11:00:00+10:00,4.004999999999979,3.6866666666666457,5.241666666666645
2018-11-11 11:30:00+10:00,3.6866666666666457,5.241666666666645,2.0399999999999787
2018-11-11 12:00:00+10:00,5.241666666666645,2.0399999999999787,1.3783333333333119
2018-11-11 12:30:00+10:00,2.0399999999999787,1.3783333333333119,0.928333333333312
2018-11-11 13:00:00+10:00,1.3783333333333119,0.928333333333312,1.638333333333312
2018-11-11 13:30:00+10:00,0.928333333333312,1.638333333333312,11.12999999999998
2018-11-11 14:00:00+10:00,1.638333333333312,11.12999999999998,43.63166666666665
2018-11-11 14:30:00+10:00,11.12999999999998,43.63166666666665,82.22333333333331
2018-11-11 15:00:00+10:00,43.63166666666665,82.22333333333331,87.19499999999998
2018-11-11 15:30:00+10:00,82.22333333333331,87.19499999999998,83.27833333333332
2018-11-11 16:00:00+10:00,87.19499999999998,83.27833333333332,66.37999999999998
2018-11-11 16:30:00+10:00,83.27833333333332,66.37999999999998,49.674999999999976
2018-11-11 17:00:00+10:00,66.37999999999998,49.674999999999976,39.30666666666664
2018-11-11 17:30:00+10:00,49.674999999999976,39.30666666666664,28.113333333333312
2018-11-11 18:00:00+10:00,39.30666666666664,28.113333333333312,26.099999999999977
2018-11-11 18:30:00+10:00,28.113333333333312,26.099999999999977,31.92999999999998
2018-11-11 19:00:00+10:00,26.099999999999977,31.92999999999998,45.45666666666664
2018-11-11 19:30:00+10:00,31.92999999999998,45.45666666666664,75.91833333333331
2018-11-11 20:00:00+10:00,45.45666666666664,75.91833333333331,122.66666666666664
2018-11-11 20:30:00+10:00,75.91833333333331,122.66666666666664,167.34166666666667
2018-11-11 21:00:00+10:00,122.66666666666664,167.34166666666667,142.72499999999997
2018-11-11 21:30:00+10:00,167.34166666666667,142.72499999999997,103.94666666666666
2018-11-11 22:00:00+10:00,142.72499999999997,103.94666666666666,131.0333333333333
2018-11-11 22:30:00+10:00,103.94666666666666,131.0333333333333,157.375
2018-11-11 23:00:00+10:00,131.0333333333333,157.375,153.3683333333333
2018-11-11 23:30:00+10:00,157.375,153.3683333333333,146.82333333333332
2018-11-12 00:00:00+10:00,153.3683333333333,146.82333333333332,158.42666666666665
2018-11-12 00:30:00+10:00,146.82333333333332,158.42666666666665,167.835
2018-11-12 01:00:00+10:00,158.42666666666665,167.835,167.8133333333333
2018-11-12 01:30:00+10:00,167.835,167.8133333333333,160.45666666666665
2018-11-12 02:00:00+10:00,167.8133333333333,160.45666666666665,133.26166666666666
2018-11-12 02:30:00+10:00,160.45666666666665,133.26166666666666,109.54666666666664
2018-11-12 03:00:00+10:00,133.26166666666666,109.54666666666664,101.11999999999999
2018-11-12 03:30:00+10:00,109.54666666666664,101.11999999999999,85.55499999999999
2018-11-12 04:00:00+10:00,101.11999999999999,85.55499999999999,78.17833333333331
2018-11-12 04:30:00+10:00,85.55499999999999,78.17833333333331,92.16333333333331
2018-11-12 05:00:00+10:00,78.17833333333331,92.16333333333331,80.73666666666665
2018-11-12 05:30:00+10:00,92.16333333333331,80.73666666666665,86.76166666666666
2018-11-12 06:00:00+10:00,80.73666666666665,86.76166666666666,92.69833333333331
2018-11-12 06:30:00+10:00,86.76166666666666,92.69833333333331,98.11666666666666
2018-11-12 07:00:00+10:00,92.69833333333331,98.11666666666666,100.59499999999998
2018-11-12 07:30:00+10:00,98.11666666666666,100.59499999999998,87.20666666666665
2018-11-12 08:00:00+10:00,100.59499999999998,87.20666666666665,125.91166666666665
2018-11-12 08:30:00+10:00,87.20666666666665,125.91166666666665,142.5883333333333
2018-11-12 09:00:00+10:00,125.91166666666665,142.5883333333333,105.98666666666664
2018-11-12 09:30:00+10:00,142.5883333333333,105.98666666666664,99.13999999999999
2018-11-12 10:00:00+10:00,105.98666666666664,99.13999999999999,105.49833333333332
2018-11-12 10:30:00+10:00,99.13999999999999,105.49833333333332,220.80499999999998
2018-11-12 11:00:00+10:00,105.49833333333332,220.80499999999998,219.18999999999997
2018-11-12 11:30:00+10:00,220.80499999999998,219.18999999999997,117.64833333333331
2018-11-12 12:00:00+10:00,219.18999999999997,117.64833333333331,110.18499999999999
2018-11-12 12:30:00+10:00,117.64833333333331,110.18499999999999,156.16833333333332
2018-11-12 13:00:00+10:00,110.18499999999999,156.16833333333332,149.06499999999997
2018-11-12 13:30:00+10:00,156.16833333333332,149.06499999999997,144.13666666666666
2018-11-12 14:00:00+10:00,149.06499999999997,144.13666666666666,61.11166666666665
2018-11-12 14:30:00+10:00,144.13666666666666,61.11166666666665,38.638333333333314
2018-11-12 15:00:00+10:00,61.11166666666665,38.638333333333314,32.94333333333331
2018-11-12 15:30:00+10:00,38.638333333333314,32.94333333333331,25.623333333333317
2018-11-12 16:00:00+10:00,32.94333333333331,25.623333333333317,12.148333333333314
2018-11-12 16:30:00+10:00,25.623333333333317,12.148333333333314,5.883333333333315
2018-11-12 17:00:00+10:00,12.148333333333314,5.883333333333315,0.0
2018-11-12 17:30:00+10:00,5.883333333333315,0.0,0.0
2018-11-12 18:00:00+10:00,0.0,0.0,1.444999999999981
2018-11-12 18:30:00+10:00,0.0,1.444999999999981,103.96666666666665
2018-11-12 19:00:00+10:00,1.444999999999981,103.96666666666665,139.06499999999997
2018-11-12 19:30:00+10:00,103.96666666666665,139.06499999999997,8.096666666666637
2018-11-12 20:00:00+10:00,139.06499999999997,8.096666666666637,0.0
2018-11-12 20:30:00+10:00,8.096666666666637,0.0,0.0
2018-11-12 21:00:00+10:00,0.0,0.0,0.0
2018-11-12 21:30:00+10:00,0.0,0.0,0.0
2018-11-12 22:00:00+10:00,0.0,0.0,0.0
2018-11-12 22:30:00+10:00,0.0,0.0,0.0
2018-11-12 23:00:00+10:00,0.0,0.0,0.0
2018-11-12 23:30:00+10:00,0.0,0.0,0.0
2018-11-13 00:00:00+10:00,0.0,0.0,0.0
2018-11-13 00:30:00+10:00,0.0,0.0,0.0
2018-11-13 01:00:00+10:00,0.0,0.0,11.686666666666639
2018-11-13 01:30:00+10:00,0.0,11.686666666666639,30.573333333333306
2018-11-13 02:00:00+10:00,11.686666666666639,30.573333333333306,62.514999999999965
2018-11-13 02:30:00+10:00,30.573333333333306,62.514999999999965,10.756666666666638
2018-11-13 03:00:00+10:00,62.514999999999965,10.756666666666638,0.0
2018-11-13 03:30:00+10:00,10.756666666666638,0.0,7.734999999999971
2018-11-13 04:00:00+10:00,0.0,7.734999999999971,58.508333333333304
2018-11-13 04:30:00+10:00,7.734999999999971,58.508333333333304,107.32999999999998
2018-11-13 05:00:00+10:00,58.508333333333304,107.32999999999998,121.93333333333332
2018-11-13 05:30:00+10:00,107.32999999999998,121.93333333333332,128.12166666666664
2018-11-13 06:00:00+10:00,121.93333333333332,128.12166666666664,138.42666666666665
2018-11-13 06:30:00+10:00,128.12166666666664,138.42666666666665,116.02166666666665
2018-11-13 07:00:00+10:00,138.42666666666665,116.02166666666665,62.91166666666664
2018-11-13 07:30:00+10:00,116.02166666666665,62.91166666666664,78.99499999999996
2018-11-13 08:00:00+10:00,62.91166666666664,78.99499999999996,61.7833333333333
2018-11-13 08:30:00+10:00,78.99499999999996,61.7833333333333,22.24999999999997
2018-11-13 09:00:00+10:00,61.7833333333333,22.24999999999997,44.47499999999997
2018-11-13 09:30:00+10:00,22.24999999999997,44.47499999999997,24.669999999999973
2018-11-13 10:00:00+10:00,44.47499999999997,24.669999999999973,12.03999999999997
2018-11-13 10:30:00+10:00,24.669999999999973,12.03999999999997,8.214999999999973
2018-11-13 11:00:00+10:00,12.03999999999997,8.214999999999973,17.634999999999973
2018-11-13 11:30:00+10:00,8.214999999999973,17.634999999999973,9.088333333333305
2018-11-13 12:00:00+10:00,17.634999999999973,9.088333333333305,8.233333333333304
2018-11-13 12:30:00+10:00,9.088333333333305,8.233333333333304,78.18666666666664
2018-11-13 13:00:00+10:00,8.233333333333304,78.18666666666664,44.86166666666664
2018-11-13 13:30:00+10:00,78.18666666666664,44.86166666666664,90.44833333333331
2018-11-13 14:00:00+10:00,44.86166666666664,90.44833333333331,82.54333333333331
2018-11-13 14:30:00+10:00,90.44833333333331,82.54333333333331,59.053333333333306
2018-11-13 15:00:00+10:00,82.54333333333331,59.053333333333306,58.31999999999997
